,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
1767,0.048538655192966455,0.019783364046657387,0.11591427798530994,0.05623692715614555,0.03534706476808117,0.01946535397196036,0.04026066390871424,0.07027826715000819,0.030337709236119018,0.0499348205444152,0.06753687815574926,0.021195355823938666,0.057021589985235974,0.010212062296297748,0.02113085654232159,0.006212699142962301,0.04164415250729473,0.051372940963682986,0.059644777986586135,0.15722723171411557,0.02070435092143746,Uterine Corpus Endometrial Carcinoma
602,0.13668986214277878,0.03580147534015385,0.06361813249346226,0.01746294444544433,0.011270678971822223,0.036889690971791116,0.02079002409924642,0.06967917457833842,0.014530199081533503,0.009205554935349273,0.057036394698007226,0.016556853221169215,0.014022488906889983,0.0681084360166663,0.01470439939480598,0.015353833293499928,0.061802424249507985,0.04754156311685805,0.15314399484117258,0.10652598080036757,0.029265894401134994,Thyroid Carcinoma
1382,0.09986521270471935,0.049030963419073634,0.023532574287768903,0.04245170879021756,0.036288023431844875,0.02119309936435206,0.008244897287746357,0.06141530734966284,0.011317102747164055,0.01048690709617767,0.051519484794515964,0.008282775637344543,0.007365055139540933,0.26531755111992095,0.012878882053872071,0.0028455219794220575,0.08436408367402522,0.04141684012699927,0.07433002870141672,0.05684314073966025,0.031010839554554658,Prostate Adenocarcinoma
918,0.07155136879571747,0.04850763949004053,0.03935301951365061,0.029958432145049577,0.06245153814773635,0.01317261566418304,0.024131188161677284,0.06698321284631219,0.02129832287607348,0.034450896203207015,0.052388045967511176,0.03352071884747315,0.05308345493757673,0.046038199668160425,0.02681921147963473,0.011765223032117755,0.05245069176283634,0.08505872506288012,0.09555246669759494,0.11581549322203628,0.015649535478530794,Uterine Corpus Endometrial Carcinoma
558,0.12631800789203382,0.07926651495230272,0.0510835355760785,0.038351740512438955,0.03756870190719496,0.015690698335929287,0.08371877621510099,0.043824382382227724,0.012440310083288606,0.014003282630568334,0.03284853846476317,0.03890228375123623,0.056746038268535526,0.04648609336721331,0.02432635618657744,0.019283540405507473,0.06013820321235741,0.04657902399737926,0.08332006436498654,0.07589154360880104,0.013212363885478674,Bladder Urothelial Carcinoma
512,0.06063344159137447,0.020101778746012072,0.07911764811299284,0.03614994878574053,0.12947109696950085,0.02158133706001007,0.017012622002155676,0.038126927139812,0.04077606071275044,0.029153716318681543,0.06572581631463179,0.04822383092745281,0.045780890696782366,0.02076602892729843,0.03761239856905116,0.03720923815707003,0.04723881176594334,0.05106861000310227,0.0782084780620147,0.07806234850503113,0.017978970632591452,Colon Adenocarcinoma
1665,0.09770127998657975,0.03630800733713957,0.08238038982530674,0.022114020645692636,0.07076964763627513,0.024278529034234705,0.02015296601041075,0.0789830423650885,0.01801048532744699,0.014113327961268678,0.05753094989731365,0.006746882948567764,0.021815017220708794,0.05324570265592134,0.1893015986550808,0.011273589895803512,0.03667820312310321,0.046957662637799255,0.04817330196504425,0.05215948268000001,0.011305912191213867,Rectum Adenocarcinoma
467,0.049619063810488015,0.02455073734124151,0.09100668089335362,0.0502718413057108,0.14424509453154705,0.04616726770884645,0.010615601191558417,0.02721932476017158,0.014656780092099284,0.030047102863434615,0.0955684840106805,0.021300319253555633,0.017723161291835356,0.027606382548104033,0.10648512582994257,0.028411506436973412,0.04659698679802533,0.03645970508220806,0.05778977253696941,0.05341190107876376,0.020247160634490582,Colon Adenocarcinoma
530,0.08745792983519088,0.030718368292216573,0.06084511902172818,0.03136870246249823,0.06624878302414255,0.012748947119984866,0.052810483449253404,0.049965773930860644,0.038551193615818505,0.035645601741473035,0.04240914889030967,0.013163784914159996,0.0630096617291654,0.04893352032229217,0.05524356442796789,0.023856006611269766,0.06323768815429001,0.06156451277325572,0.053166952031496836,0.07944946178397669,0.029604795868648934,Bladder Urothelial Carcinoma
1774,0.06477355836515122,0.08157156384617599,0.08502049679229419,0.06775215119963252,0.03508710012612132,0.02101860443877874,0.017953063496181552,0.04311561650739436,0.026386622751767518,0.021816365348947618,0.06622602573492828,0.018623335090052016,0.029191092669267102,0.06042181146546953,0.026238436476972285,0.028724014802123877,0.04943677821820716,0.05570941879852931,0.11478884960977093,0.06334782502989217,0.0227972692323423,Thyroid Carcinoma
268,0.12640604395973715,0.01925825339816463,0.040247417430099054,0.01344767728220619,0.03842106049497898,0.03732293517058454,0.02642211100412901,0.08759128525129842,0.00930972388182909,0.008194166134549619,0.06750860449556494,0.01122872103287347,0.02051176905820775,0.0704744035129362,0.006816688610626525,0.01663497147495608,0.062123277518557236,0.10417653500038426,0.08373658839281656,0.1259304388832051,0.024237328012295244,Bladder Urothelial Carcinoma
665,0.05495131466015642,0.038451949114119345,0.051585317091268554,0.04351268226176218,0.039130024774089986,0.027564941657702072,0.05871077803555952,0.0657020684711819,0.01155111900083933,0.04737463314781132,0.048377702900223404,0.04535800602776393,0.0890219463615722,0.07087180741917908,0.007859217432395578,0.010210437710437711,0.024544517528503416,0.07942986162548729,0.08414851347383755,0.06399366877061705,0.03764949253549217,Ovarian Serous Cystadenocarcinoma
31,0.060845743454598894,0.057864203422407244,0.05994143482246128,0.01848913427092338,0.04754245872199231,0.019196037849288326,0.0525370229759501,0.05983875235380853,0.010812945292620866,0.009971668609533838,0.07882122255859897,0.029296191947111118,0.15248967661278934,0.07921541858928888,0.0015008598548952041,0.02,0.0047827370932919605,0.07231702651675617,0.030756174228252817,0.11122320730176212,0.022558083523668615,Ovarian Serous Cystadenocarcinoma
743,0.07033405059469705,0.049885586407202136,0.04369459973601383,0.023716311399500232,0.04145687007471909,0.022443834622208947,0.02741547557448202,0.09415874813848127,0.032933564403376865,0.011147361674798312,0.15044844853249312,0.038937981572139055,0.0240255120828823,0.09339276585136394,0.014989521314244473,0.020263352946542603,0.019829884392050814,0.08004008485608394,0.04775124465526103,0.07794358136423937,0.015191219807219557,Lung Adenocarcinoma
1506,0.13494151162546755,0.08018419869429125,0.04941849175863777,0.054975392077985005,0.051350480125692766,0.027939040560191968,0.021982064736783415,0.03488563708988633,0.022542981741541946,0.020653422555672023,0.06190911660880962,0.017142504992956165,0.018128441712327213,0.05618499896211753,0.030773869731747706,0.021628330568325565,0.07905360173578067,0.040583132053887506,0.0886095083229399,0.06260963827126467,0.024503636073693394,Bladder Urothelial Carcinoma
582,0.1163284985318925,0.038736088357005996,0.044721964255221,0.056206046631410475,0.020335874827348093,0.014997648850456504,0.014830253802721696,0.0688829555097579,0.008074355814427232,0.011508545546251582,0.050290173347397105,0.008303569750994775,0.011088109934144219,0.12351385092023545,0.017799053225486153,0.009936547900219564,0.08443924708074128,0.04609640299387535,0.15855653774966685,0.0705928758094308,0.024761399161315416,Thyroid Carcinoma
347,0.08147270652664365,0.06375277888421463,0.0637654718709188,0.02966897117846632,0.05333222641341319,0.02897397017246403,0.05759616092312696,0.030261828764017618,0.02931870754779351,0.023701942132480405,0.05506986821388406,0.019694310030600355,0.0645045613995817,0.04317320471663611,0.024870961396693377,0.022005900429468428,0.10894341996219739,0.06878700477482863,0.04876747449116756,0.07204188541716289,0.010296644754240386,Skin Cutaneous Melanoma
1353,0.07015401311080942,0.03547498805232114,0.04399763471235871,0.012457197098009364,0.05473403102260626,0.009778977497555937,0.033859134016248654,0.09827875528692605,0.010321741588917162,0.010399322361178786,0.04657626104657682,0.011690048746567368,0.042957304327324655,0.21569761324213832,0.027359506365771447,0.015011574074074073,0.012075475486166012,0.09284094776492378,0.0382280932647021,0.08856793767639845,0.029539443258425477,Prostate Adenocarcinoma
1620,0.03437816027209823,0.025251631477699703,0.03952974474458858,0.01256473785635186,0.30619005725744786,0.03881643101249305,0.007472934773439322,0.04243379464708088,0.004963236088311699,0.028619451888779904,0.09037732875335384,0.005537726919656991,0.03923197196079539,0.014310576207062147,0.14021645203749128,0.055891160180667976,0.02607591329740208,0.01347313534487566,0.026049815656048955,0.021612129473219135,0.027003610151135476,Colon Adenocarcinoma
1625,0.08451273753599524,0.0694971483051621,0.08612394463950193,0.021519128369313696,0.0795329405849108,0.022269607112066332,0.0317181186520882,0.048401207770320066,0.013392914403689041,0.012709802313350348,0.07878411941663972,0.028190417378382515,0.040338089177887476,0.04687900555159655,0.058049568762409014,0.008101894334114162,0.03405535309304821,0.03890791028548916,0.05586134495443187,0.10780342015171315,0.03335132720789037,Uterine Corpus Endometrial Carcinoma
1321,0.02775533163076927,0.015129507065189837,0.162376368721514,0.04001571149922646,0.05009013843007426,0.015616880175895066,0.009345060759395899,0.07067059606240761,0.012895956168971618,0.028264042817255808,0.019947855930507095,0.02092220276257111,0.058226852441878585,0.024985657659929182,0.01569438374484587,0.21358371766182177,0.036865658830808,0.07185443954273762,0.022381991993920845,0.07114670081373319,0.012230945286546863,Sarcoma
866,0.10805413333659628,0.10390404023639253,0.05081701605032381,0.029665608574058082,0.03815358521741501,0.013445618780075323,0.08715399041400262,0.040149902870087295,0.022252812533262546,0.01383876099158525,0.060126009925002444,0.03802925226109127,0.016166598875000028,0.07684958698310351,0.02652158681106101,0.0022210231216327142,0.05806162381727005,0.03257970846879611,0.07933212923839708,0.08038584492718856,0.022291166567658473,Bladder Urothelial Carcinoma
788,0.059855960017568294,0.03375733898768385,0.04198239351643672,0.015620698872759745,0.06204771758778609,0.028918512741234997,0.08044626875942897,0.07226417155479226,0.02750460136171918,0.015612413499446233,0.09334097741794427,0.028327096551897628,0.02832953360639745,0.08734685538501083,0.02721409197914634,0.019645076923091934,0.06204067119573966,0.06659918849187359,0.059140872747651285,0.07928172659189008,0.010723832210500578,Lung Adenocarcinoma
1003,0.05677542162245329,0.04496533166574335,0.06338543145376398,0.023686726895600002,0.030420009592897205,0.007870151823006254,0.04969860678066679,0.12267009531667442,0.007154285328198371,0.017758684259320055,0.07331090402124003,0.04992837458383845,0.037104571228913925,0.09503554990811613,0.02345375042813798,0.005,0.026995928970939564,0.06422549527277355,0.06462685959150348,0.08718269878654461,0.04875112246966863,Head and Neck Squamous Cell Carcinoma
1672,0.0396815955413472,0.04322596367156394,0.11956901941810516,0.02709722960335567,0.0560149505464702,0.03362264551197683,0.010757966612212427,0.06381950767036002,0.028793354307710073,0.022470904587291483,0.09795883486707982,0.00045490638577722926,0.08788354249594138,0.021699972278950926,0.0923839645857652,0.035441389165428945,0.03460530997148123,0.03332012159185924,0.0352782553801084,0.07623796575269981,0.039682600054514794,Breast Invasive Carcinoma
1386,0.0638479027997289,0.05292371244220674,0.05437406116211935,0.014593036956675519,0.03714573074416733,0.03516180001488642,0.060646381023622714,0.07310612799154155,0.03740934145970101,0.014701132681246901,0.03554987170030547,0.034790722099536764,0.06845157685369231,0.06969516815274951,0.035707505346826436,0.01056572601304959,0.0438904778699078,0.06191700129122537,0.11395846025496889,0.057762443688380065,0.023801819453461277,Thyroid Carcinoma
1032,0.1272905393387014,0.05400627263233784,0.045458475205566166,0.05127129425231493,0.03249512723266235,0.019474348055204947,0.013999442076923097,0.06218421922738948,0.020323563637480637,0.032081075186371946,0.05822375378855037,0.005854539059205173,0.028565826456573858,0.037294914121360837,0.027553330257847237,0.03326525688043301,0.11265758043484621,0.05566474827641211,0.11269036616581699,0.03976037853984976,0.02988494917415166,Bladder Urothelial Carcinoma
89,0.056721216491668516,0.04794760931160441,0.08645817088248363,0.054688534576379615,0.06672794062461837,0.03861447743048241,0.014161342931502017,0.035219731089514164,0.04546433736981173,0.08868068233006803,0.05487106976622961,0.017531801410769765,0.05932314413740904,0.0309445979185133,0.04669540653527199,0.0347069897668526,0.045882895354751006,0.023147411653333547,0.04799824085245572,0.08919750791273309,0.015016891653547384,Uterine Corpus Endometrial Carcinoma
651,0.03520143397688572,0.043309510753105324,0.046431165389339724,0.01648979618028159,0.04714154369191423,0.016338098406907108,0.0637885431910577,0.07967386756872018,0.02948461082457268,0.04172628583238512,0.02944994125995238,0.040404912030427044,0.07696515843646834,0.06981499326807292,0.0026568961198908617,0.006113982926062366,0.0426911427130209,0.09565377428103167,0.12591852195505718,0.07562517728025815,0.015120643914588774,Thyroid Carcinoma
642,0.06929645788914053,0.08745170549272599,0.0836863355166053,0.06282862935159536,0.05853172255937368,0.012362490344732717,0.04193205515513413,0.04708357233259149,0.02153215102994006,0.015213854886479734,0.030105698603422597,0.036136972774658147,0.039629671796599694,0.04455015460010933,0.03258328367130461,0.021403416307697116,0.04334003541726228,0.04820105162162931,0.059632269469535884,0.1117001522462672,0.032798318933194834,Uterine Corpus Endometrial Carcinoma
1340,0.07969797176952803,0.05760799462430678,0.060388382689493,0.05542714606313645,0.01693044666455403,0.024292632043028967,0.011189746797704394,0.061205393983557815,0.012036746892090725,0.015572643382538765,0.055195249489413664,0.011545701720099605,0.008458402570811567,0.252651056401916,0.009626722477582766,0.005547665348968346,0.07070653142237143,0.02805632111518034,0.08729242247145416,0.053577518394115856,0.022993303678147295,Prostate Adenocarcinoma
1342,0.06608420700851038,0.05095829945347355,0.0417348935676693,0.05237434792117413,0.028271507878870818,0.03799164904228502,0.010495645506442147,0.07129952619570264,0.012180748933480279,0.004678111865836444,0.07890671451987578,0.0071328958198915516,0.009473278253235457,0.2057832513908613,0.010700528980216145,0.0029274363753964716,0.10538928341361366,0.03840941794402023,0.07427180464801036,0.06649157808675879,0.02444487319467556,Prostate Adenocarcinoma
177,0.0553636607731089,0.014801022423016947,0.04163555742327423,0.03298265193633376,0.048606229323251496,0.025569081549607173,0.07547822191178115,0.1425487976816198,0.028359568062128176,0.017194940926570527,0.03309066024332606,0.03482237545814805,0.12120717282336359,0.0432634804015144,0.01790437099855281,0.0005053905360690243,0.03773489333467741,0.08927420289842572,0.04411280560949565,0.07068839718718622,0.024856518498548905,Head and Neck Squamous Cell Carcinoma
1267,0.040461228332733905,0.02009053299654588,0.1453105439027577,0.04104853406374444,0.026021773716627276,0.0708151648909242,0.01936468125665342,0.07422926886825981,0.012153189004691572,0.04913278883194419,0.04748643113853651,0.01152345860586951,0.08132082501018283,0.043785804173325595,0.022157965403502684,0.02945696822213425,0.04451348775668557,0.06445171918865186,0.03583612506089922,0.11326779621799447,0.007571713357335155,Breast Invasive Carcinoma
658,0.08274842141078267,0.04749257504995043,0.06396389269186402,0.06216621906929733,0.028059664429363994,0.029116462183846295,0.012766978501552988,0.04401059368058379,0.020544322733587812,0.029170755680272466,0.045543861319683444,0.007408918016647289,0.015262294682719684,0.0475146176143349,0.0235576847829896,0.01882372579561899,0.08318870476605832,0.021964451120879143,0.18755025306303297,0.10635602409093209,0.02278957931600166,Thyroid Carcinoma
481,0.10069638798588823,0.026224653990000044,0.039237113384444924,0.04224951293864158,0.1241741226780329,0.018206041665594853,0.017559406053469836,0.09795157069874,0.01452213414314086,0.008204174649783987,0.04588331715320591,0.03755053946299527,0.010925220319607926,0.04167507097165421,0.04565691673888135,0.031801712677861166,0.05529878902197197,0.027820582639627448,0.09532600454676923,0.08968893209738978,0.029347796182298505,Colon Adenocarcinoma
1379,0.06545698458700616,0.022502943792710117,0.04442107705382812,0.011905834971763602,0.03744038625098226,0.008294035163206299,0.034115185189959,0.08062886129535259,0.02082587020271423,0.01630456808931556,0.0968014159664921,0.018592404448483778,0.06316402050925561,0.14606117685371278,0.009891445152306853,5.617977528089887e-05,0.0059893644118615315,0.10395153770426183,0.07625042818665945,0.1224817960060525,0.01486448438879467,Prostate Adenocarcinoma
1178,0.09186950227867065,0.032093179560255036,0.06314004154485921,0.01620811426630889,0.03685642174107155,0.006620218367186139,0.01597164261168717,0.07506614951124845,0.008834030898374196,0.006890816426416484,0.05889405218753713,0.009422515693266817,0.01804516275440414,0.07807062436512996,0.004451490711518303,0.010458492672313623,0.0437432254616529,0.050279051827761156,0.07628605412272481,0.2514830894662914,0.04531612353132189,Uterine Corpus Endometrial Carcinoma
1437,0.1159976250659123,0.04412708259665834,0.020095526413472835,0.031206758692748398,0.032178964601350016,0.04728147610540509,0.017675661938952474,0.09870436737845717,0.018481989521200774,0.013868291647220737,0.04657874918007013,0.008433532789144388,0.014926414530368196,0.16824107869062968,0.014259126437492782,0.013175948213659503,0.08574577567271532,0.050592480065236395,0.09546987197785482,0.05494751472209592,0.00801176375935471,Prostate Adenocarcinoma
1615,0.060858230949086226,0.04773605738377992,0.059417980178919354,0.029511262903094925,0.06319922426849318,0.0493784771598042,0.05104263548307197,0.05513412623128444,0.028405310928259517,0.017278957162203176,0.07806705379209758,0.017328934039162837,0.04056190580157107,0.04909589891430015,0.036318787679089706,0.027841484410276923,0.052353439953776296,0.0668212873247388,0.056051301095605695,0.08706053246544301,0.026537111875940947,Uterine Corpus Endometrial Carcinoma
1126,0.08108539528803646,0.03714224452471035,0.13094335412786667,0.055350814828287395,0.03657353360383857,0.019607618438117293,0.03353191691091811,0.05125323318307738,0.02284609853348213,0.029535237060712524,0.05795867998291307,0.012261901811549392,0.06629022519402465,0.034465380397318085,0.013105740652412164,0.01799074754910242,0.03746781281959448,0.05303166775404759,0.05963787947517675,0.13474528226884247,0.015175235595971982,Uterine Corpus Endometrial Carcinoma
1835,0.07337272859140473,0.02141729582149238,0.05473993311400684,0.04182844020423032,0.07937725609375304,0.051582134849825115,0.017240161441675568,0.040676100909590035,0.016146036685204545,0.02964754809528642,0.08965483644260555,0.0007376311129558509,0.029655476141654057,0.06054971173024116,0.039738386936979016,0.020388480222359524,0.04402049047526141,0.03948442303249175,0.040274580799738,0.07107319862116207,0.13839514867808253,Uveal Melanoma
