,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
10286,0.13,0.06,0.12,0.03,0.02,0.0,0.04,0.04,0.06,0.02,0.07,0.19,0.01,0.13,0.02,0.01,0.02,0.0,0.03,0.0,0.0,Lung Squamous Cell Carcinoma
1852,0.02,0.02,0.03,0.1,0.07,0.03,0.01,0.05,0.01,0.02,0.03,0.05,0.15,0.0,0.01,0.02,0.0,0.2,0.05,0.13,0.0,Stomach Adenocarcinoma
2572,0.0,0.01,0.06,0.04,0.07,0.04,0.05,0.04,0.03,0.01,0.02,0.02,0.06,0.02,0.0,0.02,0.0,0.39,0.03,0.08,0.01,Stomach Adenocarcinoma
10603,0.04,0.03,0.1,0.01,0.01,0.03,0.04,0.01,0.02,0.01,0.04,0.02,0.12,0.06,0.01,0.25,0.0,0.05,0.03,0.11,0.01,Sarcoma
10283,0.1,0.01,0.11,0.02,0.05,0.0,0.02,0.06,0.12,0.05,0.07,0.08,0.0,0.05,0.02,0.03,0.01,0.0,0.1,0.07,0.03,Kidney Renal Papillary Cell Carcinoma
10190,0.07,0.02,0.09,0.04,0.09,0.0,0.03,0.01,0.02,0.07,0.09,0.05,0.01,0.09,0.07,0.04,0.06,0.0,0.08,0.05,0.02,Breast Invasive Carcinoma
5185,0.06,0.09,0.08,0.01,0.05,0.01,0.01,0.03,0.07,0.02,0.17,0.04,0.0,0.09,0.04,0.04,0.04,0.03,0.05,0.06,0.01,Lung Adenocarcinoma
8843,0.01,0.04,0.08,0.05,0.1,0.02,0.01,0.01,0.03,0.01,0.05,0.01,0.09,0.01,0.0,0.0,0.0,0.07,0.0,0.41,0.0,Uterine Corpus Endometrial Carcinoma
6270,0.08,0.06,0.13,0.03,0.06,0.01,0.02,0.04,0.08,0.01,0.08,0.13,0.02,0.14,0.01,0.01,0.0,0.03,0.0,0.04,0.02,Prostate Adenocarcinoma
5536,0.07,0.02,0.04,0.0,0.11,0.0,0.0,0.16,0.01,0.04,0.21,0.13,0.0,0.11,0.02,0.04,0.0,0.01,0.02,0.0,0.01,Lung Adenocarcinoma
3842,0.02,0.03,0.03,0.03,0.41,0.02,0.01,0.06,0.03,0.02,0.03,0.03,0.01,0.0,0.09,0.01,0.02,0.03,0.01,0.06,0.05,Colon Adenocarcinoma
4209,0.03,0.07,0.19,0.02,0.06,0.03,0.01,0.07,0.02,0.02,0.05,0.03,0.02,0.12,0.02,0.02,0.02,0.01,0.09,0.1,0.0,Breast Invasive Carcinoma
10112,0.12,0.07,0.06,0.02,0.07,0.0,0.01,0.04,0.05,0.04,0.12,0.12,0.01,0.07,0.01,0.03,0.01,0.0,0.06,0.06,0.03,Bladder Urothelial Carcinoma
3638,0.06,0.02,0.03,0.0,0.36,0.0,0.01,0.08,0.01,0.07,0.12,0.02,0.0,0.02,0.06,0.01,0.0,0.01,0.08,0.03,0.01,Colon Adenocarcinoma
6556,0.07,0.29,0.11,0.02,0.06,0.0,0.02,0.06,0.04,0.0,0.02,0.03,0.02,0.07,0.04,0.02,0.02,0.0,0.06,0.04,0.01,Brain Lower Grade Glioma
7672,0.08,0.02,0.45,0.06,0.04,0.0,0.03,0.06,0.01,0.03,0.03,0.07,0.01,0.02,0.0,0.0,0.01,0.03,0.02,0.03,0.0,Breast Invasive Carcinoma
4526,0.05,0.01,0.12,0.12,0.02,0.03,0.04,0.02,0.05,0.01,0.1,0.04,0.03,0.04,0.0,0.02,0.0,0.01,0.21,0.08,0.0,Thyroid Carcinoma
4088,0.1,0.02,0.15,0.04,0.05,0.01,0.0,0.01,0.04,0.0,0.05,0.02,0.01,0.17,0.03,0.0,0.03,0.06,0.13,0.07,0.01,Prostate Adenocarcinoma
10855,0.03,0.06,0.1,0.04,0.13,0.0,0.03,0.08,0.04,0.02,0.07,0.04,0.01,0.08,0.16,0.03,0.0,0.0,0.01,0.07,0.0,Rectum Adenocarcinoma
4592,0.11,0.04,0.02,0.03,0.14,0.01,0.01,0.12,0.04,0.065,0.07,0.02,0.01,0.055,0.05,0.02,0.03,0.0,0.11,0.04,0.01,Colon Adenocarcinoma
6060,0.13,0.04,0.07,0.05,0.02,0.0,0.0,0.08,0.04,0.04,0.06,0.12,0.0,0.09,0.03,0.05,0.02,0.0,0.04,0.07,0.05,Bladder Urothelial Carcinoma
7086,0.03,0.04,0.34,0.04,0.07,0.02,0.02,0.03,0.04,0.02,0.04,0.09,0.05,0.04,0.02,0.0,0.0,0.03,0.05,0.02,0.01,Breast Invasive Carcinoma
2157,0.04,0.03,0.05,0.03,0.06,0.03,0.01,0.06,0.03,0.03,0.12,0.01,0.0,0.1,0.02,0.02,0.03,0.12,0.09,0.08,0.04,Lung Adenocarcinoma
7440,0.01,0.01,0.77,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.01,0.02,0.0,0.0,0.01,0.02,0.03,0.01,Breast Invasive Carcinoma
8620,0.05,0.03,0.07,0.03,0.09,0.06,0.0,0.06,0.02,0.01,0.12,0.05,0.0,0.08,0.03,0.04,0.01,0.04,0.04,0.12,0.05,Lung Adenocarcinoma
7170,0.02,0.04,0.14,0.06,0.03,0.01,0.02,0.06,0.07,0.04,0.13,0.05,0.02,0.13,0.01,0.01,0.03,0.0,0.06,0.05,0.02,Breast Invasive Carcinoma
8961,0.09,0.02,0.08,0.03,0.07,0.0,0.03,0.02,0.01,0.04,0.05,0.02,0.03,0.07,0.03,0.0,0.02,0.07,0.09,0.18,0.05,Uterine Corpus Endometrial Carcinoma
620,0.06,0.01,0.03,0.02,0.07,0.06,0.06,0.08,0.06,0.04,0.03,0.01,0.17,0.01,0.01,0.02,0.0,0.12,0.02,0.12,0.0,Ovarian Serous Cystadenocarcinoma
8955,0.06,0.0,0.08,0.01,0.1,0.01,0.01,0.06,0.04,0.08,0.04,0.03,0.02,0.09,0.05,0.07,0.03,0.01,0.03,0.13,0.05,Uterine Corpus Endometrial Carcinoma
5842,0.04,0.0,0.25,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.04,0.59,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,Lung Squamous Cell Carcinoma
3885,0.06,0.03,0.09,0.07,0.24,0.0,0.0,0.05,0.01,0.02,0.02,0.03,0.0,0.05,0.13,0.03,0.01,0.04,0.05,0.04,0.03,Colon Adenocarcinoma
4707,0.04,0.05,0.06,0.0,0.04,0.0,0.01,0.02,0.06,0.0,0.05,0.04,0.01,0.05,0.03,0.02,0.02,0.01,0.46,0.03,0.0,Thyroid Carcinoma
11038,0.08,0.03,0.02,0.01,0.27,0.0,0.0,0.07,0.12,0.05,0.08,0.0,0.01,0.05,0.1,0.03,0.0,0.01,0.01,0.04,0.02,Colon Adenocarcinoma
5755,0.12,0.02,0.07,0.07,0.02,0.0,0.02,0.09,0.07,0.01,0.04,0.18,0.0,0.07,0.03,0.01,0.05,0.0,0.04,0.08,0.01,Lung Squamous Cell Carcinoma
9121,0.03,0.02,0.0,0.01,0.1,0.01,0.02,0.04,0.02,0.0,0.0,0.02,0.08,0.01,0.05,0.01,0.0,0.04,0.03,0.5,0.01,Uterine Corpus Endometrial Carcinoma
5738,0.1,0.01,0.09,0.0,0.03,0.0,0.01,0.13,0.01,0.06,0.03,0.28,0.01,0.04,0.02,0.05,0.03,0.0,0.02,0.07,0.01,Lung Squamous Cell Carcinoma
10918,0.02,0.03,0.09,0.01,0.15,0.01,0.0,0.05,0.02,0.02,0.17,0.0,0.0,0.07,0.13,0.05,0.02,0.02,0.11,0.03,0.0,Lung Adenocarcinoma
6098,0.1,0.08,0.08,0.08,0.03,0.0,0.01,0.06,0.03,0.015,0.05,0.14,0.01,0.035,0.01,0.02,0.02,0.02,0.09,0.08,0.04,Lung Squamous Cell Carcinoma
5771,0.09,0.02,0.05,0.02,0.07,0.01,0.01,0.15,0.01,0.06,0.13,0.15,0.0,0.09,0.02,0.01,0.01,0.01,0.03,0.06,0.0,Head and Neck Squamous Cell Carcinoma
4336,0.1,0.04,0.05,0.07,0.06,0.08,0.01,0.05,0.06,0.02,0.05,0.02,0.04,0.06,0.02,0.01,0.02,0.04,0.08,0.06,0.06,Bladder Urothelial Carcinoma
3520,0.05,0.03,0.01,0.0,0.46,0.0,0.03,0.03,0.01,0.01,0.04,0.0,0.04,0.02,0.12,0.01,0.01,0.0,0.04,0.08,0.01,Colon Adenocarcinoma
8441,0.07,0.06,0.04,0.02,0.14,0.03,0.03,0.06,0.04,0.025,0.04,0.04,0.05,0.015,0.08,0.01,0.01,0.0,0.05,0.15,0.04,Uterine Corpus Endometrial Carcinoma
5468,0.04,0.03,0.05,0.04,0.12,0.05,0.0,0.05,0.02,0.03,0.16,0.01,0.07,0.04,0.02,0.05,0.01,0.04,0.07,0.07,0.03,Lung Adenocarcinoma
11641,0.1,0.05,0.14,0.07,0.03,0.02,0.04,0.08,0.04,0.0,0.06,0.04,0.03,0.05,0.03,0.05,0.01,0.0,0.04,0.11,0.01,Breast Invasive Carcinoma
5808,0.0,0.02,0.09,0.01,0.04,0.01,0.07,0.03,0.06,0.03,0.01,0.15,0.1,0.02,0.0,0.0,0.01,0.13,0.12,0.09,0.01,Lung Squamous Cell Carcinoma
5941,0.02,0.01,0.35,0.05,0.03,0.01,0.07,0.02,0.03,0.02,0.03,0.21,0.04,0.01,0.03,0.01,0.0,0.01,0.03,0.02,0.0,Breast Invasive Carcinoma
10257,0.2,0.04,0.07,0.05,0.03,0.02,0.02,0.08,0.0,0.03,0.06,0.04,0.04,0.07,0.0,0.01,0.01,0.04,0.04,0.06,0.09,Bladder Urothelial Carcinoma
7984,0.0,0.02,0.64,0.05,0.0,0.01,0.02,0.03,0.02,0.01,0.06,0.07,0.01,0.01,0.0,0.02,0.0,0.0,0.02,0.01,0.0,Breast Invasive Carcinoma
1818,0.07,0.04,0.08,0.05,0.04,0.0,0.01,0.25,0.02,0.03,0.03,0.04,0.0,0.12,0.01,0.06,0.01,0.01,0.07,0.03,0.03,Head and Neck Squamous Cell Carcinoma
8749,0.02,0.04,0.04,0.01,0.08,0.02,0.02,0.02,0.02,0.01,0.06,0.0,0.06,0.06,0.02,0.01,0.0,0.03,0.01,0.46,0.01,Uterine Corpus Endometrial Carcinoma
10693,0.01,0.02,0.04,0.03,0.03,0.02,0.0,0.08,0.02,0.09,0.04,0.01,0.0,0.05,0.0,0.42,0.01,0.0,0.03,0.05,0.05,Sarcoma
10969,0.02,0.02,0.05,0.01,0.28,0.01,0.0,0.09,0.01,0.04,0.01,0.04,0.03,0.04,0.22,0.01,0.01,0.03,0.0,0.08,0.0,Colon Adenocarcinoma
1069,0.03,0.0,0.07,0.0,0.09,0.01,0.01,0.06,0.05,0.28,0.13,0.02,0.01,0.11,0.0,0.01,0.0,0.03,0.03,0.04,0.02,Liver Hepatocellular Carcinoma
8732,0.05,0.02,0.07,0.06,0.06,0.0,0.03,0.15,0.02,0.006666666666666666,0.05,0.03,0.01,0.09333333333333332,0.01,0.02,0.03,0.05,0.05,0.19,0.0,Uterine Corpus Endometrial Carcinoma
9105,0.08,0.02,0.23,0.01,0.02,0.02,0.02,0.03,0.05,0.02,0.1,0.04,0.02,0.07,0.01,0.02,0.01,0.0,0.13,0.1,0.0,Breast Invasive Carcinoma
5676,0.06,0.02,0.09,0.04,0.06,0.0,0.07,0.04,0.02,0.06,0.31,0.05,0.02,0.01,0.02,0.01,0.0,0.05,0.02,0.05,0.0,Lung Adenocarcinoma
7712,0.04,0.1,0.05,0.03,0.04,0.01,0.02,0.05,0.04,0.0682857142857143,0.11,0.08,0.06,0.1017142857142857,0.02,0.02,0.0,0.02,0.08,0.05,0.01,Lung Adenocarcinoma
5086,0.11,0.04,0.02,0.03,0.03,0.03,0.01,0.02,0.01,0.01,0.25,0.03,0.01,0.1,0.01,0.01,0.04,0.05,0.1,0.05,0.04,Lung Adenocarcinoma
9091,0.05,0.09,0.12,0.05,0.05,0.01,0.05,0.04,0.05,0.01,0.04,0.07,0.08,0.04,0.02,0.01,0.0,0.02,0.11,0.08,0.01,Breast Invasive Carcinoma
1543,0.04,0.02,0.05,0.04,0.01,0.0,0.02,0.54,0.02,0.04,0.01,0.05,0.0,0.02,0.01,0.04,0.01,0.01,0.02,0.03,0.02,Head and Neck Squamous Cell Carcinoma
4036,0.04,0.03,0.03,0.02,0.23,0.02,0.08,0.07,0.02,0.02,0.04,0.05,0.06,0.03,0.09,0.01,0.02,0.03,0.03,0.07,0.01,Colon Adenocarcinoma
6987,0.05,0.04,0.17,0.06,0.04,0.02,0.03,0.06,0.02,0.0,0.07,0.06,0.07,0.02,0.01,0.08,0.0,0.03,0.1,0.06,0.01,Breast Invasive Carcinoma
6795,0.11,0.21,0.11,0.07,0.02,0.01,0.0,0.04,0.08,0.0,0.11,0.05,0.01,0.05,0.01,0.01,0.0,0.03,0.08,0.0,0.0,Brain Lower Grade Glioma
11108,0.07,0.01,0.01,0.01,0.03,0.17,0.01,0.09,0.02,0.05,0.09,0.02,0.04,0.03,0.03,0.03,0.02,0.15,0.06,0.05,0.01,Esophageal Carcinoma
48,0.01,0.0,0.03,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.11,0.01,0.04,0.0,Ovarian Serous Cystadenocarcinoma
2813,0.0,0.0,0.04,0.02,0.02,0.29,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.47,0.01,0.07,0.0,Stomach Adenocarcinoma
9788,0.06,0.08,0.03,0.02,0.03,0.0,0.05,0.09,0.04,0.0,0.06,0.02,0.05,0.23,0.0,0.01,0.01,0.03,0.1,0.06,0.03,Prostate Adenocarcinoma
294,0.01,0.01,0.03,0.02,0.03,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.73,0.0,0.0,0.01,0.0,0.07,0.0,0.03,0.01,Ovarian Serous Cystadenocarcinoma
9457,0.07,0.02,0.19,0.02,0.05,0.0,0.02,0.03,0.07,0.0,0.06,0.07,0.0,0.3,0.0,0.0,0.01,0.0,0.06,0.02,0.01,Prostate Adenocarcinoma
8727,0.02,0.05,0.05,0.01,0.05,0.0,0.03,0.04,0.01,0.02,0.05,0.02,0.01,0.07,0.05,0.01,0.01,0.03,0.03,0.44,0.0,Uterine Corpus Endometrial Carcinoma
4516,0.04,0.06,0.18,0.04,0.07,0.01,0.02,0.01,0.04,0.01,0.04,0.02,0.05,0.04,0.03,0.02,0.01,0.06,0.13,0.1,0.02,Breast Invasive Carcinoma
655,0.02,0.0,0.01,0.02,0.0,0.01,0.02,0.01,0.0,0.0,0.02,0.02,0.66,0.02,0.0,0.0,0.0,0.15,0.02,0.01,0.01,Ovarian Serous Cystadenocarcinoma
10796,0.0,0.03,0.05,0.01,0.26,0.0,0.0,0.03,0.01,0.05,0.05,0.02,0.02,0.04,0.27,0.01,0.0,0.01,0.07,0.05,0.02,Rectum Adenocarcinoma
1476,0.11,0.0,0.02,0.32,0.0,0.0,0.01,0.32,0.0,0.01,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.07,0.01,0.01,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
8139,0.03,0.02,0.46,0.03,0.0,0.0,0.01,0.02,0.03,0.01,0.07,0.09,0.04,0.04,0.01,0.02,0.0,0.03,0.03,0.05,0.01,Breast Invasive Carcinoma
9887,0.04,0.03,0.07,0.0,0.02,0.0,0.01,0.02,0.01,0.0,0.04,0.03,0.0,0.55,0.0,0.02,0.01,0.01,0.05,0.07,0.02,Prostate Adenocarcinoma
4772,0.07,0.06,0.09,0.02,0.08,0.0,0.02,0.04,0.09,0.05,0.13,0.01,0.01,0.11,0.02,0.02,0.03,0.02,0.06,0.05,0.02,Lung Adenocarcinoma
9617,0.04,0.05,0.09,0.02,0.02,0.03,0.04,0.02,0.04,0.03,0.09,0.04,0.01,0.32,0.02,0.01,0.02,0.04,0.05,0.01,0.01,Prostate Adenocarcinoma
8992,0.04,0.01,0.06,0.0,0.09,0.0,0.01,0.04,0.03,0.04,0.03,0.02,0.07,0.1,0.04,0.03,0.01,0.03,0.01,0.33,0.01,Uterine Corpus Endometrial Carcinoma
3431,0.05,0.01,0.0,0.02,0.28,0.01,0.01,0.07,0.0,0.13,0.12,0.03,0.02,0.06,0.03,0.03,0.01,0.03,0.06,0.01,0.02,Colon Adenocarcinoma
8102,0.05,0.04,0.26,0.03,0.06,0.01,0.01,0.03,0.04,0.02,0.11,0.01,0.0,0.09,0.01,0.03,0.0,0.02,0.13,0.03,0.02,Breast Invasive Carcinoma
11165,0.03,0.03,0.05,0.03,0.01,0.19,0.02,0.01,0.01,0.01,0.04,0.01,0.26,0.0,0.02,0.03,0.0,0.18,0.04,0.03,0.0,Ovarian Serous Cystadenocarcinoma
10871,0.01,0.02,0.04,0.01,0.35,0.0,0.0,0.03,0.0,0.05,0.05,0.03,0.0,0.05,0.27,0.03,0.01,0.0,0.02,0.02,0.01,Colon Adenocarcinoma
233,0.03,0.0,0.01,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.74,0.0,0.01,0.02,0.0,0.09,0.02,0.01,0.0,Ovarian Serous Cystadenocarcinoma
11234,0.01,0.02,0.02,0.01,0.02,0.33,0.02,0.01,0.01,0.04,0.02,0.02,0.03,0.03,0.01,0.02,0.03,0.29,0.01,0.03,0.02,Esophageal Carcinoma
50,0.03,0.02,0.04,0.0,0.05,0.0,0.03,0.03,0.0,0.0,0.01,0.01,0.6,0.01,0.0,0.01,0.0,0.08,0.02,0.06,0.0,Ovarian Serous Cystadenocarcinoma
10266,0.12,0.04,0.06,0.07,0.07,0.03,0.02,0.06,0.04,0.0,0.06,0.0,0.02,0.08,0.02,0.01,0.02,0.05,0.16,0.06,0.01,Thyroid Carcinoma
11290,0.06,0.04,0.08,0.07,0.11,0.11,0.0,0.17,0.03,0.02,0.01,0.02,0.04,0.03,0.04,0.0,0.03,0.05,0.02,0.06,0.01,Head and Neck Squamous Cell Carcinoma
7101,0.1,0.02,0.12,0.02,0.08,0.01,0.03,0.06,0.01,0.04,0.05,0.04,0.06,0.08,0.01,0.03,0.02,0.07,0.04,0.11,0.0,Breast Invasive Carcinoma
1753,0.15,0.02,0.04,0.04,0.05,0.04,0.03,0.13,0.02,0.0,0.08,0.01,0.02,0.06,0.03,0.02,0.02,0.09,0.06,0.08,0.01,Bladder Urothelial Carcinoma
226,0.02,0.02,0.06,0.0,0.02,0.03,0.0,0.03,0.0,0.0,0.03,0.02,0.47,0.01,0.01,0.01,0.0,0.17,0.02,0.07,0.01,Ovarian Serous Cystadenocarcinoma
8179,0.01,0.01,0.61,0.02,0.03,0.0,0.0,0.02,0.02,0.02,0.02,0.12,0.0,0.03,0.0,0.02,0.01,0.02,0.01,0.02,0.01,Breast Invasive Carcinoma
11071,0.03,0.0,0.04,0.02,0.01,0.47,0.03,0.02,0.0,0.04,0.01,0.01,0.08,0.01,0.02,0.02,0.0,0.13,0.0,0.06,0.0,Esophageal Carcinoma
2445,0.02,0.01,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.0,0.01,0.01,0.21,0.03,0.0,0.01,0.0,0.48,0.04,0.02,0.01,Stomach Adenocarcinoma
3274,0.02,0.03,0.04,0.01,0.41,0.04,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.03,0.11,0.02,0.0,0.03,0.02,0.06,0.01,Colon Adenocarcinoma
5599,0.06,0.05,0.05,0.04,0.16,0.0,0.0,0.04,0.03,0.02,0.13,0.09,0.01,0.08,0.05,0.01,0.01,0.0,0.05,0.1,0.02,Colon Adenocarcinoma
230,0.01,0.0,0.01,0.02,0.03,0.0,0.02,0.02,0.04,0.0,0.01,0.02,0.57,0.02,0.02,0.0,0.0,0.12,0.0,0.06,0.03,Ovarian Serous Cystadenocarcinoma
9656,0.07,0.06,0.06,0.03,0.04,0.0,0.0,0.05,0.06,0.02,0.08,0.02,0.0,0.32,0.01,0.03,0.01,0.0,0.06,0.08,0.0,Prostate Adenocarcinoma
8606,0.03,0.05,0.01,0.04,0.02,0.02,0.01,0.01,0.01,0.03,0.05,0.01,0.03,0.05,0.06,0.0,0.03,0.04,0.04,0.46,0.0,Uterine Corpus Endometrial Carcinoma
11755,0.07,0.08,0.09,0.0,0.04,0.0,0.01,0.05,0.03,0.1,0.09,0.07,0.0,0.05,0.06,0.04,0.03,0.0,0.06,0.1,0.03,Liver Hepatocellular Carcinoma
1578,0.16,0.02,0.0,0.04,0.09,0.0,0.0,0.24,0.04,0.02,0.12,0.13,0.0,0.03,0.04,0.02,0.0,0.01,0.02,0.02,0.0,Head and Neck Squamous Cell Carcinoma
3488,0.06,0.03,0.22,0.07,0.08,0.0,0.01,0.03,0.02,0.0,0.11,0.13,0.01,0.05,0.03,0.01,0.01,0.0,0.01,0.11,0.01,Breast Invasive Carcinoma
9546,0.06,0.07,0.05,0.01,0.08,0.0,0.0,0.05,0.05,0.05,0.08,0.05,0.01,0.28,0.01,0.02,0.02,0.01,0.05,0.05,0.0,Prostate Adenocarcinoma
7199,0.09,0.07,0.11,0.05,0.03,0.02,0.01,0.09,0.02,0.01,0.12,0.04,0.01,0.16,0.0,0.01,0.02,0.03,0.05,0.06,0.0,Prostate Adenocarcinoma
3598,0.0,0.02,0.1,0.01,0.25,0.02,0.01,0.04,0.03,0.01,0.08,0.03,0.07,0.05,0.08,0.0,0.0,0.05,0.03,0.12,0.0,Colon Adenocarcinoma
11016,0.05,0.03,0.07,0.01,0.13,0.0,0.02,0.04,0.01,0.04,0.03,0.05,0.02,0.02,0.18,0.01,0.0,0.0,0.04,0.25,0.0,Uterine Corpus Endometrial Carcinoma
8820,0.07,0.08,0.07,0.02,0.14,0.01,0.02,0.02,0.05,0.04,0.05,0.04,0.05,0.15,0.03,0.02,0.0,0.01,0.07,0.06,0.0,Prostate Adenocarcinoma
1242,0.03,0.02,0.06,0.01,0.04,0.02,0.05,0.03,0.12,0.1,0.05,0.03,0.16,0.03,0.02,0.03,0.0,0.06,0.07,0.06,0.01,Ovarian Serous Cystadenocarcinoma
9847,0.04,0.12,0.09,0.04,0.02,0.01,0.04,0.03,0.08,0.03,0.05,0.1,0.0,0.18,0.0,0.04,0.0,0.0,0.06,0.06,0.01,Prostate Adenocarcinoma
3030,0.08,0.06,0.04,0.0,0.04,0.0,0.22,0.05,0.03,0.03,0.09,0.07,0.08,0.03,0.01,0.02,0.01,0.03,0.06,0.05,0.0,Glioblastoma Multiforme
1363,0.09,0.1,0.08,0.0,0.06,0.02,0.02,0.16,0.04,0.02,0.02,0.03,0.03,0.05,0.03,0.03,0.0,0.06,0.05,0.09,0.02,Head and Neck Squamous Cell Carcinoma
8464,0.02,0.02,0.04,0.01,0.18,0.01,0.02,0.04,0.01,0.0,0.04,0.03,0.04,0.02,0.09,0.01,0.0,0.02,0.03,0.37,0.0,Uterine Corpus Endometrial Carcinoma
7183,0.08,0.11,0.17,0.02,0.06,0.0,0.0,0.06,0.07,0.06,0.07,0.04,0.0,0.09,0.01,0.05,0.02,0.0,0.05,0.04,0.0,Breast Invasive Carcinoma
2831,0.02,0.1,0.04,0.06,0.17,0.03,0.03,0.14,0.02,0.0,0.03,0.01,0.04,0.02,0.03,0.03,0.02,0.09,0.03,0.08,0.01,Colon Adenocarcinoma
6766,0.05,0.3,0.13,0.03,0.05,0.01,0.01,0.04,0.04,0.0,0.1,0.04,0.01,0.05,0.0,0.01,0.03,0.01,0.06,0.02,0.01,Brain Lower Grade Glioma
3283,0.09,0.0,0.04,0.02,0.2,0.02,0.02,0.07,0.02,0.07,0.06,0.05,0.02,0.11,0.04,0.07,0.04,0.01,0.02,0.03,0.0,Colon Adenocarcinoma
9674,0.02,0.04,0.08,0.02,0.06,0.0,0.0,0.03,0.07,0.02,0.06,0.0,0.01,0.43,0.01,0.05,0.02,0.02,0.04,0.02,0.0,Prostate Adenocarcinoma
9337,0.04,0.03,0.05,0.03,0.17,0.0,0.01,0.02,0.05,0.09,0.08,0.02,0.0,0.31,0.0,0.04,0.0,0.01,0.01,0.02,0.02,Prostate Adenocarcinoma
5982,0.02,0.03,0.19,0.01,0.03,0.0,0.03,0.03,0.01,0.01,0.02,0.55,0.01,0.01,0.0,0.02,0.0,0.0,0.02,0.01,0.0,Lung Squamous Cell Carcinoma
1167,0.02,0.01,0.03,0.03,0.1,0.0,0.0,0.07,0.05,0.44,0.04,0.03,0.01,0.06,0.02,0.01,0.0,0.03,0.03,0.02,0.0,Liver Hepatocellular Carcinoma
4348,0.02,0.02,0.06,0.02,0.05,0.01,0.04,0.0,0.02,0.02,0.04,0.1,0.1,0.02,0.01,0.0,0.0,0.17,0.24,0.06,0.0,Thyroid Carcinoma
9947,0.08,0.04,0.09,0.05,0.06,0.02,0.0,0.07,0.04,0.09,0.09,0.08,0.01,0.02,0.04,0.05,0.01,0.02,0.06,0.07,0.01,Breast Invasive Carcinoma
2828,0.02,0.01,0.03,0.0,0.03,0.2,0.03,0.01,0.02,0.02,0.02,0.01,0.16,0.01,0.03,0.02,0.0,0.28,0.03,0.06,0.01,Stomach Adenocarcinoma
930,0.15,0.02,0.08,0.06,0.06,0.0,0.0,0.09,0.04,0.12,0.13,0.08,0.01,0.03,0.01,0.02,0.01,0.0,0.04,0.03,0.02,Bladder Urothelial Carcinoma
5633,0.07,0.07,0.05,0.02,0.07,0.04,0.02,0.09,0.05,0.01,0.14,0.01,0.03,0.04,0.03,0.02,0.04,0.05,0.03,0.06,0.06,Lung Adenocarcinoma
6711,0.02,0.61,0.07,0.0,0.03,0.0,0.0,0.03,0.04,0.01,0.03,0.0,0.01,0.06,0.01,0.02,0.0,0.0,0.03,0.01,0.02,Brain Lower Grade Glioma
5629,0.03,0.01,0.01,0.0,0.07,0.03,0.02,0.07,0.05,0.11,0.39,0.02,0.03,0.01,0.03,0.06,0.0,0.0,0.03,0.0,0.03,Lung Adenocarcinoma
6062,0.13,0.06,0.18,0.0,0.02,0.0,0.01,0.02,0.02,0.0,0.11,0.1,0.0,0.13,0.02,0.01,0.03,0.04,0.05,0.05,0.02,Breast Invasive Carcinoma
11344,0.07,0.05,0.06,0.15,0.04,0.03,0.01,0.1,0.01,0.01,0.09,0.02,0.02,0.05,0.05,0.01,0.02,0.09,0.04,0.07,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
7099,0.01,0.07,0.41,0.02,0.05,0.01,0.03,0.01,0.02,0.01,0.04,0.1,0.06,0.01,0.0,0.02,0.0,0.03,0.03,0.06,0.01,Breast Invasive Carcinoma
3782,0.04,0.05,0.08,0.01,0.28,0.02,0.01,0.03,0.02,0.08,0.11,0.02,0.01,0.05,0.08,0.03,0.01,0.0,0.04,0.02,0.01,Colon Adenocarcinoma
1085,0.03,0.02,0.03,0.0,0.03,0.0,0.0,0.01,0.03,0.66,0.04,0.02,0.02,0.04,0.02,0.01,0.0,0.0,0.02,0.0,0.02,Liver Hepatocellular Carcinoma
4038,0.03,0.05,0.08,0.03,0.14,0.01,0.05,0.08,0.01,0.02,0.02,0.04,0.13,0.02,0.0,0.02,0.01,0.12,0.12,0.01,0.01,Colon Adenocarcinoma
